id	raw_text	normalized_text	speaker_id	split	gender	is_gold_transcript	accent
20141112-0900-PLENARY-12-en_20141112-17:21:34_3	I am afraid that the European Union will also become an administrative lame duck because there are these dark clouds hanging over the administration.	i am afraid that the european union will also become an administrative lame duck because there are these dark clouds hanging over the administration.	28266	test	female	False	None
20141112-0900-PLENARY-12-en_20141112-17:21:18_2	To be looking at it from that angle is completely missing the point and shows why this place is not really appropriate to deal with this kind of issue.	to be looking at it from that angle is completely missing the point and shows why this place is not really appropriate to deal with this kind of issue.	124951	test	male	False	None
20141112-0900-PLENARY-12-en_20141112-17:43:58_1	There is nothing wrong as such with competing on investment climates and business climates, but this also has a state aid aspect. In this area the EU has an important role.	there is nothing wrong as such with competing on investment climates and business climates but this also has a state aid aspect. in this area the eu has an important role.	125019	test	female	False	None
20141112-0900-PLENARY-12-en_20141112-17:43:58_2	We think it is a good idea to install a specific committee in this Parliament to have a debate on these issues.	we think it is a good idea to install a specific committee in this parliament to have a debate on these issues.	125019	test	female	False	None
20141112-0900-PLENARY-12-en_20141112-17:43:58_3	However, the focus should be on principles not on specific cases or countries.	however the focus should be on principles not on specific cases or countries.	125019	test	female	False	None
20181022-0900-PLENARY-en_20181022-19:40:42_3	I'm just back from the film festivals in Europe and we have to support our European films, not to leave it to Hollywood and Bollywood.	i'm just back from the film festivals in europe and we have to support our european films not to leave it to hollywood and bollywood.	28240	test	female	False	None
20181022-0900-PLENARY-en_20181022-19:40:42_1	We know there's a lot of scepticism toward elites in Europe and with our programmes for education, culture, media and inclusion via cultural and cultural diversity, we reach out to individuals. I think that is very important in the current situation.	we know there's a lot of scepticism toward elites in europe and with our programmes for education culture media and inclusion via cultural and cultural diversity we reach out to individuals. i think that is very important in the current situation.	28240	test	female	False	None
20181022-0900-PLENARY-en_20181022-19:42:13_3	We have to make sure that next year's budget contains the necessary resources to respond to citizens' expectations.	we have to make sure that next year's budget contains the necessary resources to respond to citizens' expectations.	28224	test	male	False	None
20181022-0900-PLENARY-en_20181022-19:42:13_5	The Council did so despite these programmes' excellent implementation rates.	the council did so despite these programmes' excellent implementation rates.	28224	test	male	False	None
20181022-0900-PLENARY-en_20181022-19:42:13_1	Firstly, 2019 is not only the year of the European elections but it could also be the first year after the withdrawal of a Member State. Therefore, it is of paramount importance to keep the communication with European citizens open. We have to increase our efforts to engage them	firstly two thousand and nineteen is not only the year of the european elections but it could also be the first year after the withdrawal of a member state. therefore it is of paramount importance to keep the communication with european citizens open. we have to increase our efforts to engage them	28224	test	male	False	None
